Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.internal.transformation,TransformedArtifact,TransformedArtifact,Long Statement,"The length of the statement ""super(source.getGroupId()`source.getArtifactId()`source.getVersionRange()`source.getScope()`extension`classifier`new TransformedArtifactHandler(classifier`extension`source.getArtifactHandler().getPackaging()));"" is 210.",43
input,org.apache.maven.lifecycle.internal,MojoExecutor,execute,Long Parameter List,The method has 5 parameters. ,168
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveDependency,Long Statement,"The length of the statement ""validateCoordinateIdWithWildcards(prefix`""exclusions.exclusion.artifactId""`problems`Severity.WARNING`Version.V30`exclusion.getArtifactId()`d.getManagementKey()`exclusion);"" is 171.",839
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawDependencies,Complex Method,Cyclomatic complexity of the method is 13,588
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolveTransitively,Long Parameter List,The method has 8 parameters. ,299
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testInvalidProfileId,Magic Number,The method contains a magic number: 2,380
input,org.apache.maven.graph,ProjectSelectorTest,getRequiredProjectsBySelectorsReturnsProjectWithChildProjects,Magic Number,The method contains a magic number: 2,160
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(FAIL_NEVER).longOpt(""fail-never"").desc(""NEVER fail the build` regardless of project result"").build());"" is 135.",127
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,recurse,Long Method,The method has 190 lines of code.,228
input,org.apache.maven.repository,ArtifactTransferEvent,toString,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@9cce61b,219
input,org.apache.maven.lifecycle.internal,DefaultLifecycleExecutionPlanCalculator,finalizeMojoConfiguration,Long Statement,"The length of the statement ""parameterConfiguration=new XmlNodeImpl(parameter.getName()`parameterConfiguration.getValue()`attributes`parameterConfiguration.getChildren()`parameterConfiguration.getInputLocation());"" is 184.",280
input,org.apache.maven.plugin.descriptor,MojoDescriptor,isForking,Long Statement,"The length of the statement ""return (getExecuteGoal() != null && getExecuteGoal().length() > 0) || (getExecutePhase() != null && getExecutePhase().length() > 0);"" is 132.",584
input,org.apache.maven.model.validation,DefaultModelValidator,addViolation,Magic Number,The method contains a magic number: 256,1692
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testTestResolution,Long Statement,"The length of the statement ""assertEquals(""1.1""`res.getIncidentEdges(v3).get(0).getVersion()`""wrong edge v1-v3 in the resulting graph after resolver"");"" is 122.",160
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testLifecycleQueryingUsingADefaultLifecyclePhase,Magic Number,The method contains a magic number: 3,260
input,org.apache.maven.project.artifact,MavenMetadataSource,createArtifacts,Long Parameter List,The method has 5 parameters. ,484
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtra,Magic Number,The method contains a magic number: 2,60
input,org.apache.maven.artifact.resolver,TestMavenWorkspaceReader,findModel,Long Statement,"The length of the statement ""if (GROUP_ID.equals(artifact.getGroupId()) && ARTIFACT_ID.equals(artifact.getArtifactId()) && VERSION.equals(artifact.getVersion())) {"" is 134.",62
input,org.apache.maven.project,PomConstructionTest,createPath,Magic Number,The method contains a magic number: 256,1904
input,org.apache.maven.artifact.resolver,DefaultArtifactResolverTest,testMNG4738,Long Statement,"The length of the statement ""artifactResolver.resolveTransitively(Collections.singleton(g)`projectArtifact`remoteRepositories()`localRepository()`null);"" is 123.",51
input,org.apache.maven.project.artifact,MavenMetadataSource,isMissingPom,Long Statement,"The length of the statement ""return e.getCause() instanceof org.eclipse.aether.resolution.ArtifactResolutionException && e.getCause().getCause() instanceof ArtifactNotFoundException;"" is 153.",679
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,newRepositorySession,Long Statement,"The length of the statement ""List<XmlNode> children=dom.getChildren().stream().filter(c -> !""wagonProvider"".equals(c.getName())).collect(Collectors.toList());"" is 129.",159
input,org.apache.maven.repository.metadata,ArtifactMetadata,ArtifactMetadata,Long Parameter List,The method has 10 parameters. ,123
input,org.apache.maven.project.artifact,MavenMetadataSource,retrieveRelocatedProject,Long Statement,"The length of the statement ""logger.warn(""While downloading {}:{}:{}{}""`pomArtifact.getGroupId()`pomArtifact.getArtifactId()`pomArtifact.getVersion()`message);"" is 130.",510
input,org.apache.maven.project,MavenProject,getCompileClasspathElements,Long Statement,"The length of the statement ""if (Artifact.SCOPE_COMPILE.equals(a.getScope()) || Artifact.SCOPE_PROVIDED.equals(a.getScope()) || Artifact.SCOPE_SYSTEM.equals(a.getScope())) {"" is 144.",323
input,org.apache.maven.model.validation,DefaultModelValidator,validateModelVersion,Long Statement,"The length of the statement ""addViolation(problems`Severity.ERROR`Version.V20`""modelVersion""`null`""must be one of "" + values + "" but is '""+ string+ ""'.""`tracker);"" is 133.",1492
input,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer,parseGoalSpec,Magic Number,The method contains a magic number: 4,209
input,org.apache.maven.settings.crypto,DefaultSettingsDecrypter,decrypt,Long Statement,"The length of the statement ""problems.add(new DefaultSettingsProblem(""Failed to decrypt password for proxy "" + proxy.getId() + "": ""+ e.getMessage()`Severity.ERROR`""proxy: "" + proxy.getId()`-1`-1`e));"" is 170.",50
input,org.apache.maven.model.validation,DefaultModelValidator,validateFileModel,Long Statement,"The length of the statement ""addViolation(problems`Severity.FATAL`Version.BASE`""parent.artifactId""`null`""must be changed"" + ""` the parent element cannot have the same groupId:artifactId as the project.""`parent);"" is 182.",91
input,org.apache.maven.execution,MavenSession,adaptSettings,Long Statement,"The length of the statement ""return new Settings(org.apache.maven.api.settings.Settings.newBuilder().localRepository(localRepo != null ? localRepo.getAbsolutePath() : null).interactiveMode(request.isInteractiveMode()).offline(request.isOffline()).proxies(request.getProxies().stream().map(Proxy::getDelegate).collect(Collectors.toList())).servers(request.getServers().stream().map(Server::getDelegate).collect(Collectors.toList())).mirrors(request.getMirrors().stream().map(Mirror::getDelegate).collect(Collectors.toList())).profiles(request.getProfiles().stream().map(Profile::getDelegate).map(SettingsUtilsV4::convertToSettingsProfile).collect(Collectors.toList())).activeProfiles(request.getActiveProfiles()).pluginGroups(request.getPluginGroups()).build());"" is 732.",381
input,org.apache.maven.building,ProblemCollector,add,Long Parameter List,The method has 5 parameters. ,29
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testTestResolution,Magic Number,The method contains a magic number: 2,160
input,org.apache.maven.model.resolution,UnresolvableModelException,UnresolvableModelException,Long Parameter List,The method has 5 parameters. ,42
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawDependencies,Long Parameter List,The method has 5 parameters. ,588
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 1000L,105
input,org.apache.maven.lifecycle.internal.stub,LifecycleExecutionPlanCalculatorStub,createMojoExecution,Magic Number,The method contains a magic number: 12,214
input,org.apache.maven,ReactorReader,findVersions,Long Statement,"The length of the statement ""return getProjects().getOrDefault(artifact.getGroupId()`Collections.emptyMap()).getOrDefault(artifact.getArtifactId()`Collections.emptyMap()).values().stream().filter(p -> Objects.nonNull(findArtifact(p`artifact))).map(MavenProject::getVersion).collect(Collectors.collectingAndThen(Collectors.toList()`Collections::unmodifiableList));"" is 334.",119
input,org.apache.maven.repository.legacy,DefaultWagonManagerTest,testWagonTransferListenerRemovedAfterGetArtifactAndPutArtifact,Long Statement,"The length of the statement ""assertFalse(wagon.getTransferEventSupport().hasTransferListener(transferListener)`""Transfer listener still registered after getArtifact"");"" is 138.",212
input,org.apache.maven.project.artifact,MavenMetadataSource,retrieve,Long Statement,"The length of the statement ""pomRepositories=session.getProjects().stream().filter(p -> artifact.equals(p.getArtifact())).map(MavenProject::getRemoteArtifactRepositories).findFirst().orElseGet(() -> getRepositoriesFromModel(repositorySession`model));"" is 221.",152
input,org.apache.maven.model.building,DefaultModelBuilder,setProfileActivationFilePathInterpolator,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,618
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testPastModelVersion,Long Statement,"The length of the statement ""ProjectBuildingException e=assertThrows(ProjectBuildingException.class`() -> getProject(f1)`""Expected to fail for past versions"");"" is 130.",109
input,org.apache.maven.graph,DefaultProjectDependencyGraphTest,testNonTransitivesInOrder,Long Statement,"The length of the statement ""final ProjectDependencyGraph graph=new DefaultProjectDependencyGraph(Arrays.asList(depender1`depender4`depender2`depender3`aProject));"" is 134.",90
input,org.apache.maven.artifact.resolver,AbstractArtifactResolutionException,AbstractArtifactResolutionException,Long Statement,"The length of the statement ""this(message`artifact.getGroupId()`artifact.getArtifactId()`artifact.getVersion()`artifact.getType()`artifact.getClassifier()`remoteRepositories`artifact.getDependencyTrail()`t);"" is 178.",98
input,org.apache.maven.project.inheritance.t08,ProjectInheritanceTest,testDependencyManagement,Long Statement,"The length of the statement ""System.out.println(""Artifact: "" + artifact.getDependencyConflictId() + "" ""+ artifact.getVersion()+ "" Optional=""+ (artifact.isOptional() ? ""true"" : ""false""));"" is 157.",50
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawResources,Long Statement,"The length of the statement ""validateBoolean(prefix`""filtering""`problems`errOn30`Version.V20`resource.getFiltering()`resource.getDirectory()`resource);"" is 122.",1073
input,org.apache.maven.api.services,ArtifactCoordinateFactoryRequest,build,Long Statement,"The length of the statement ""return ArtifactCoordinateFactoryRequest.builder().session(nonNull(session`""session cannot be null"")).groupId(groupId).artifactId(artifactId).version(version).classifier(classifier).extension(extension).type(type).build();"" is 221.",66
input,org.apache.maven.plugin,PluginParameterExpressionEvaluator,stripTokens,Magic Number,The method contains a magic number: 2,332
input,org.apache.maven.artifact.repository.metadata,DefaultRepositoryMetadataManager,resolveAlways,Long Statement,"The length of the statement ""throw new RepositoryMetadataResolutionException(metadata + "" could not be retrieved from repository: "" + remoteRepository.getId()+ "" due to an error: ""+ e.getMessage()`e);"" is 171.",324
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,setUp,Magic Number,The method contains a magic number: 2,48
input,org.apache.maven.project,PomConstructionTest,checkBuildPluginWithArtifactId,Long Statement,"The length of the statement ""assertTrue(config.contains(expectedConfig)`""Wrong config for \"""" + artifactId + ""\"": (""+ config+ "") does not contain :""+ expectedConfig);"" is 137.",145
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testReservedRepositoryId,Magic Number,The method contains a magic number: 3,486
input,org.apache.maven.artifact.factory,ArtifactFactory,createDependencyArtifact,Long Parameter List,The method has 7 parameters. ,41
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,fireEvent,Long Parameter List,The method has 5 parameters. ,649
input,org.apache.maven.lifecycle.internal,MojoExecutor,execute,Long Statement,"The length of the statement ""Throwable cause=new MissingProjectException(""Goal requires a project to execute"" + "" but there is no POM in this directory ("" + session.getExecutionRootDirectory() + "").""+ "" Please verify you invoked Maven from the correct directory."");"" is 236.",179
