Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.artifact.versioning,VersionRange,intersection,Complex Conditional,The conditional expression res1.getUpperBound() == null || res2.getLowerBound() == null || res1.getUpperBound().compareTo(res2.getLowerBound()) >= 0 is complex.,287
input,org.apache.maven.internal.impl,TestApi,setup,Long Statement,"The length of the statement ""DefaultLocalRepository localRepository=new DefaultLocalRepository(new LocalRepository(""target/test-classes/apiv4-repo""));"" is 121.",95
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testDuplicatePlugin,Magic Number,The method contains a magic number: 2,462
input,org.apache.maven.bridge,MavenRepositorySystem,createDependencyArtifact,Long Statement,"The length of the statement ""Artifact artifact=createDependencyArtifactX(d.getGroupId()`d.getArtifactId()`versionRange`d.getType()`d.getClassifier()`d.getScope()`d.isOptional());"" is 149.",98
input,org.apache.maven.model.profile.activation,PropertyProfileActivator,isActive,Complex Method,Cyclomatic complexity of the method is 8,42
input,org.apache.maven.artifact.repository,MavenArtifactRepository,basedir,Magic Number,The method contains a magic number: 2,221
input,org.apache.maven.lifecycle.internal,LifecycleExecutionPlanCalculatorTest,createMojoDescriptorCreator,Long Statement,"The length of the statement ""return new MojoDescriptorCreator(new PluginVersionResolverStub()`new BuildPluginManagerStub()`new PluginPrefixResolverStub()`new LifecyclePluginResolver(new PluginVersionResolverStub()));"" is 187.",72
input,org.apache.maven.project.artifact,AttachedArtifact,setAvailableVersions,Long Statement,"The length of the statement ""throw new UnsupportedOperationException(""Cannot change the version information for an attached artifact."" + "" It is derived from the main artifact."");"" is 150.",82
input,org.apache.maven.model.building,DefaultModelBuilder,readParentLocally,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.FATAL`Version.V31).setMessage(""Version must be a constant"").setLocation(childModel.getLocation(""version"")));"" is 163.",1381
input,org.apache.maven.cli,MavenCli,logging,Long Statement,"The length of the statement ""boolean isBatchMode=!commandLine.hasOption(FORCE_INTERACTIVE) && (commandLine.hasOption(BATCH_MODE) || commandLine.hasOption(NON_INTERACTIVE));"" is 143.",488
input,org.apache.maven.model,InputLocation,toApiLocation,Long Statement,"The length of the statement ""return new org.apache.maven.api.model.InputLocation(lineNumber`columnNumber`source != null ? source.toApiSource() : null);"" is 122.",306
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionParsing,Magic Number,The method contains a magic number: 2,50
input,org.apache.maven.cli,MavenCliTest,calculateTransferListenerArguments,Long Statement,"The length of the statement ""return Stream.of(Arguments.of(false`new String[]{}`ConsoleMavenTransferListener.class)`Arguments.of(true`new String[]{}`QuietMavenTransferListener.class)`Arguments.of(false`new String[]{""-ntp""}`QuietMavenTransferListener.class)`Arguments.of(false`new String[]{""--quiet""}`QuietMavenTransferListener.class)`Arguments.of(true`new String[]{""--force-interactive""}`ConsoleMavenTransferListener.class)`Arguments.of(true`new String[]{""--force-interactive""`""--non-interactive""}`ConsoleMavenTransferListener.class)`Arguments.of(true`new String[]{""--force-interactive""`""--batch-mode""}`ConsoleMavenTransferListener.class)`Arguments.of(true`new String[]{""--force-interactive""`""--non-interactive""`""--batch-mode""}`ConsoleMavenTransferListener.class)`Arguments.of(false`new String[]{""--non-interactive""}`Slf4jMavenTransferListener.class)`Arguments.of(false`new String[]{""--batch-mode""}`Slf4jMavenTransferListener.class)`Arguments.of(false`new String[]{""--non-interactive""`""--batch-mode""}`Slf4jMavenTransferListener.class));"" is 1007.",649
input,org.apache.maven.plugin.descriptor,MojoDescriptor,isForking,Long Statement,"The length of the statement ""return (getExecuteGoal() != null && getExecuteGoal().length() > 0) || (getExecutePhase() != null && getExecutePhase().length() > 0);"" is 132.",584
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdk,Magic Number,The method contains a magic number: 2,47
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithSize,Magic Number,The method contains a magic number: 2L,248
input,org.apache.maven.plugin.internal,DefaultPluginValidationManager,reportPluginMojoValidationIssue,Long Parameter List,The method has 5 parameters. ,160
input,org.apache.maven.project,PomConstructionTest,testValidationErrorUponNonUniqueArtifactRepositoryIdInProfile,Long Statement,"The length of the statement ""assertThrows(ProjectBuildingException.class`() -> buildPom(""unique-repo-id/artifact-repo-in-profile"")`""Non-unique repository ids did not cause validation error"");"" is 162.",1652
input,org.apache.maven.graph,DefaultProjectDependencyGraphTest,testNonTransitivesInOrder,Magic Number,The method contains a magic number: 2,90
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolve,Complex Method,Cyclomatic complexity of the method is 17,368
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilderTest,testStrictToolchainsParseException,Long Statement,"The length of the statement ""assertEquals(""1 problem was encountered while building the effective toolchains"" + LS + ""[FATAL] Non-parseable toolchains (memory): MESSAGE @ line 4` column 2""+ LS`e.getMessage());"" is 180.",196
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawDependencies,Long Statement,"The length of the statement ""addViolation(problems`errOn31`Version.V20`prefix + prefix2 + ""(groupId:artifactId:type:classifier)""`null`""must be unique: "" + key + "" -> ""+ msg`dependency);"" is 156.",588
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolveTransitively,Long Parameter List,The method has 6 parameters. ,220
input,org.apache.maven.artifact.resolver,TestMavenWorkspaceReader,findModel,Complex Conditional,The conditional expression GROUP_ID.equals(artifact.getGroupId()) && ARTIFACT_ID.equals(artifact.getArtifactId()) && VERSION.equals(artifact.getVersion()) is complex.,62
input,org.apache.maven.model.building,ModelBuildingExceptionTest,testMessage,Long Statement,"The length of the statement ""DefaultModelProblem pb1=new DefaultModelProblem(""message1""`ModelProblem.Severity.ERROR`null`""source""`0`0`""modelId""`null);"" is 121.",29
input,org.apache.maven.cli.internal,BootstrapCoreExtensionManager,resolveCoreExtensions,Long Parameter List,The method has 5 parameters. ,101
input,org.apache.maven.internal.impl,DefaultArtifactManager,id,Long Statement,"The length of the statement ""return artifact.getGroupId() + "":"" + artifact.getArtifactId()+ "":""+ artifact.getType()+ (artifact.getClassifier() == null || artifact.getClassifier().isEmpty() ? """" : "":"" + artifact.getClassifier())+ "":""+ artifact.getVersion();"" is 227.",90
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 49L,105
input,org.apache.maven.lifecycle.internal,LifecycleDependencyResolverTest,testCachedReactorProjectDependencies,Long Statement,"The length of the statement ""MavenSession session=createMavenSession(new File(""src/test/projects/lifecycle-dependency-resolver/pom.xml"")`new Properties()`true);"" is 131.",48
input,org.apache.maven.api.services,SettingsBuilderRequest,build,Long Statement,"The length of the statement ""return builder().session(nonNull(session`""session cannot be null"")).globalSettingsSource(nonNull(globalSettingsSource`""globalSettingsSource cannot be null"")).projectSettingsSource(nonNull(projectSettingsSource`""projectSettingsSource cannot be null"")).userSettingsSource(nonNull(userSettingsSource`""userSettingsSource cannot be null"")).build();"" is 343.",103
input,org.apache.maven.settings.crypto,DefaultSettingsDecrypter,decrypt,Long Statement,"The length of the statement ""problems.add(new DefaultSettingsProblem(""Failed to decrypt password for proxy "" + proxy.getId() + "": ""+ e.getMessage()`Severity.ERROR`""proxy: "" + proxy.getId()`-1`-1`e));"" is 170.",50
input,org.apache.maven.model.building,DefaultModelBuilder,activateFileModel,Long Statement,"The length of the statement ""List<Profile> activePomProfiles=profileSelector.getActiveProfiles(inputModel.getProfiles()`profileActivationContext`problems);"" is 126.",690
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolveTransitively,Long Statement,"The length of the statement ""return resolveTransitively(artifacts`originatingArtifact`Collections.emptyMap()`localRepository`remoteRepositories`source`filter);"" is 130.",220
input,org.apache.maven.repository.internal,DefaultVersionResolver,resolveVersion,Long Statement,"The length of the statement ""metadata=new DefaultMetadata(artifact.getGroupId()`artifact.getArtifactId()`version`MAVEN_METADATA_XML`Metadata.Nature.SNAPSHOT);"" is 129.",94
input,org.apache.maven.settings,SettingsUtilsV4,toLocation,Long Statement,"The length of the statement ""return new org.apache.maven.api.model.InputLocation(location.getLineNumber()`location.getColumnNumber()`source != null ? new org.apache.maven.api.model.InputSource(""""`source.getLocation()) : null`locs);"" is 202.",321
input,org.apache.maven.artifact.resolver,ArtifactResolutionRequest,toString,Long Statement,"The length of the statement ""StringBuilder sb=new StringBuilder().append(""REQUEST: "").append(LS).append(""artifact: "").append(artifact).append(LS).append(artifactDependencies).append(LS).append(""localRepository: "").append(localRepository).append(LS).append(""remoteRepositories: "").append(remoteRepositories);"" is 278.",209
input,org.apache.maven.model.building,DefaultModelBuilder,setModelPathTranslator,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,280
input,org.apache.maven.project.artifact,ProjectArtifactMetadata,storeInLocalRepository,Long Statement,"The length of the statement ""File destination=new File(localRepository.getBasedir()`localRepository.pathOfLocalRepositoryMetadata(this`remoteRepository));"" is 125.",64
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testMissingDependencyVersion,Long Statement,"The length of the statement ""assertTrue(result.getErrors().get(0).contains(""'dependencies.dependency.version' for groupId:artifactId:jar is missing""));"" is 122.",216
input,org.apache.maven.project,ProjectBuilderTest,testReadParentAndChildWithRegularVersionSetParentFile,Magic Number,The method contains a magic number: 2,252
input,org.apache.maven.api.services,ArtifactCoordinateFactory,create,Long Parameter List,The method has 5 parameters. ,46
input,org.apache.maven.cli,MavenCliTest,activateBatchModeArguments,Long Statement,"The length of the statement ""return Stream.of(Arguments.of(false`new String[]{}`false)`Arguments.of(true`new String[]{}`true)`Arguments.of(true`new String[]{""--force-interactive""}`false)`Arguments.of(true`new String[]{""--force-interactive""`""--non-interactive""}`false)`Arguments.of(true`new String[]{""--force-interactive""`""--batch-mode""}`false)`Arguments.of(true`new String[]{""--force-interactive""`""--non-interactive""`""--batch-mode""}`false)`Arguments.of(false`new String[]{""--non-interactive""}`true)`Arguments.of(false`new String[]{""--batch-mode""}`true)`Arguments.of(false`new String[]{""--non-interactive""`""--batch-mode""}`true));"" is 599.",622
input,org.apache.maven.model.inheritance,DefaultInheritanceAssembler,getChildPathAdjustment,Magic Number,The method contains a magic number: 4,66
input,org.apache.maven.plugin,PluginManagerTest,testPluginLoading,Long Statement,"The length of the statement ""PluginDescriptor pluginDescriptor=pluginManager.loadPlugin(plugin`session.getCurrentProject().getRemotePluginRepositories()`session.getRepositorySession());"" is 156.",50
input,org.apache.maven.project,MavenProject,getRuntimeArtifacts,Complex Conditional,The conditional expression a.getArtifactHandler().isAddedToClasspath() && (Artifact.SCOPE_COMPILE.equals(a.getScope()) || Artifact.SCOPE_RUNTIME.equals(a.getScope())) is complex.,1456
input,org.apache.maven.repository.internal,ArtifactDescriptorReaderDelegate,convert,Long Statement,"The length of the statement ""return new Dependency(artifact`dependency.getScope()`dependency.getOptional() != null ? dependency.isOptional() : null`exclusions);"" is 131.",92
