Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.graph,ProjectSelectorTest,getRequiredProjectsBySelectorsReturnsProjectWithChildProjects,Long Statement,"The length of the statement ""final Set<MavenProject> requiredProjectsBySelectors=sut.getRequiredProjectsBySelectors(mavenExecutionRequest`listOfProjects`selectors);"" is 135.",160
input,org.apache.maven.lifecycle.internal,LifecycleDependencyResolver,getReactorProjectKeys,Magic Number,The method contains a magic number: 2,291
input,org.apache.maven.project.artifact,AttachedArtifact,AttachedArtifact,Long Statement,"The length of the statement ""super(parent.getGroupId()`parent.getArtifactId()`parent.getVersionRange()`parent.getScope()`type`classifier`artifactHandler`parent.isOptional());"" is 145.",44
input,org.apache.maven.repository.internal,DefaultModelResolverTest,testResolveParentThrowsUnresolvableModelExceptionWhenUsingRangesWithoutUpperBound,Long Statement,"The length of the statement ""UnresolvableModelException e=assertThrows(UnresolvableModelException.class`() -> newModelResolver().resolveModel(parent`new AtomicReference<>())`""Expected 'UnresolvableModelException' not thrown."");"" is 198.",86
input,org.apache.maven.artifact.versioning,VersionRange,intersection,Complex Conditional,The conditional expression lower == null || upper == null || lower.compareTo(upper) != 0 is complex.,287
input,org.apache.maven.artifact.repository,LegacyLocalRepositoryManager,getPathForRemoteMetadata,Long Statement,"The length of the statement ""return delegate.pathOfLocalRepositoryMetadata(new ArtifactMetadataAdapter(metadata)`new ArtifactRepositoryAdapter(repository));"" is 127.",127
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ThreadOutputMuxerTest,testSingleThreaded,Magic Number,The method contains a magic number: 2,61
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Magic Number,The method contains a magic number: 7,198
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.project.inheritance.t09,ProjectInheritanceTest,testDependencyManagementExclusionDoesNotOverrideGloballyForTransitives,Magic Number,The method contains a magic number: 4,87
input,org.apache.maven.artifact.resolver.filter,ScopeArtifactFilter,hashCode,Magic Number,The method contains a magic number: 31,41
input,org.apache.maven.lifecycle.internal,LifecycleStarter,execute,Long Statement,"The length of the statement ""throw new MissingProjectException(""The goal you specified requires a project to execute"" + "" but there is no POM in this directory ("" + session.getExecutionRootDirectory() + "").""+ "" Please verify you invoked Maven from the correct directory."");"" is 244.",81
input,org.apache.maven.artifact.resolver,ArtifactCollector,collect,Long Parameter List,The method has 7 parameters. ,36
input,org.apache.maven.model.root,DefaultRootLocator,isRootDirectory,Empty catch clause,The method has an empty catch block.,35
input,org.apache.maven.model.building,ModelProblemUtils,formatLocation,Magic Number,The method contains a magic number: 256,114
input,org.apache.maven.project,DefaultModelBuildingListener,buildExtensionsAssembled,Long Statement,"The length of the statement ""pluginRepositories=projectBuildingHelper.createArtifactRepositories(model.getPluginRepositories()`pluginRepositories`projectBuildingRequest);"" is 141.",73
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,recurse,Magic Number,The method contains a magic number: 2,228
input,org.apache.maven.artifact.testutils,TestFileManager,createTempDir,Magic Number,The method contains a magic number: 20,77
input,org.apache.maven.model.merge,MavenModelMerger,mergeModel_Licenses,Long Parameter List,The method has 5 parameters. ,202
input,org.apache.maven.internal.xml,XmlNodeImplTest,testCombineKeys,Long Statement,"The length of the statement ""String lhs=""<props combine.keys='key'>"" + ""<property key=\""LHS-ONLY\""><name>LHS-ONLY</name><value>LHS</value></property>"" + ""<property combine.keys='name'><name>TOOVERWRITE</name><value>LHS</value></property>""+ ""</props>"";"" is 222.",199
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache,artifactHashCode,Magic Number,The method contains a magic number: 17,108
input,org.apache.maven.project,PomConstructionTest,testOrderOfGoalsFromPluginExecutionWithPluginManagement,Magic Number,The method contains a magic number: 5,606
input,org.apache.maven.plugin.prefix,NoPluginFoundForPrefixException,NoPluginFoundForPrefixException,Long Statement,"The length of the statement ""super(""No plugin found for prefix '"" + prefix + ""' in the current project and in the plugin groups ""+ pluginGroups+ "" available from the repositories ""+ format(localRepository`remoteRepositories));"" is 197.",31
input,org.apache.maven.project,DefaultProjectBuilder,initProject,Long Statement,"The length of the statement ""Artifact projectArtifact=repositorySystem.createArtifact(project.getGroupId()`project.getArtifactId()`project.getVersion()`null`project.getPackaging());"" is 152.",650
input,org.apache.maven.plugin,MethodMap,isStrictMethodInvocationConvertible,Complex Conditional,The conditional expression formal == Integer.TYPE && (actual == Short.TYPE || actual == Byte.TYPE) is complex.,338
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadPluginVersion,Magic Number,The method contains a magic number: 2,400
input,org.apache.maven.artifact.repository,MavenArtifactRepository,basedir,Magic Number,The method contains a magic number: 2,221
input,org.apache.maven.lifecycle.internal,LifecycleStarter,LifecycleStarter,Long Identifier,The length of the parameter lifecycleTaskSegmentCalculator is 30.,63
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(LOG_FILE).longOpt(""log-file"").hasArg().desc(""Log file where all build output will go (disables output color)"").build());"" is 153.",127
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithSize,Magic Number,The method contains a magic number: 2L,248
input,org.apache.maven.lifecycle.internal,MojoExecutor,execute,Long Parameter List,The method has 5 parameters. ,168
input,org.apache.maven.lifecycle.internal,DefaultProjectArtifactFactory,getEffectiveScope,Complex Method,Cyclomatic complexity of the method is 8,117
input,org.apache.maven.lifecycle.internal.builder.singlethreaded,SingleThreadedBuilder,build,Long Parameter List,The method has 5 parameters. ,51
input,$,ImmutableCollections,copy,Magic Number,The method contains a magic number: 2,81
input,org.apache.maven.artifact.repository,ArtifactRepositoryFactory,createArtifactRepository,Long Parameter List,The method has 5 parameters. ,44
input,org.apache.maven.artifact.resolver,AbstractArtifactResolutionException,constructMessageBase,Long Parameter List,The method has 7 parameters. ,173
input,org.apache.maven.lifecycle.internal,LifecycleDependencyResolverTest,testCachedReactorProjectDependencies,Magic Number,The method contains a magic number: 3,48
input,org.apache.maven.project,ProjectSorter,ProjectSorter,Long Statement,"The length of the statement ""addEdge(projectMap`vertexMap`project`projectVertex`extension.getGroupId()`extension.getArtifactId()`extension.getVersion()`false`true);"" is 135.",46
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testInvalidVersionInPluginManagement,Long Statement,"The length of the statement ""assertEquals(""'build.pluginManagement.plugins.plugin.(groupId:artifactId)' version of a plugin must be defined. ""`result.getFatals().get(0));"" is 141.",647
input,org.apache.maven.project,ProjectModelResolver,resolveModel,Long Statement,"The length of the statement ""throw new UnresolvableModelException(String.format(""The requested dependency version range '%s' does not specify an upper bound""`dependency.getVersion())`dependency.getGroupId()`dependency.getArtifactId()`dependency.getVersion());"" is 230.",220
input,org.apache.maven.model.building,DefaultModelBuilder,setModelInterpolator,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor`modelValidator`modelNormalizer`modelInterpolator`modelPathTranslator`modelUrlNormalizer`superPomProvider`inheritanceAssembler`profileSelector`profileInjector`pluginManagementInjector`dependencyManagementInjector`dependencyManagementImporter`lifecycleBindingsInjector`pluginConfigurationExpander`reportConfigurationExpander`profileActivationFilePathInterpolator`versionProcessor`transformer);"" is 437.",252
input,org.apache.maven.model.building,ModelBuildingExceptionTest,testMessage,Long Statement,"The length of the statement ""assertEquals(""2 problems were encountered while building the effective model for modelId"" + System.lineSeparator() + "" - [ERROR] message1""+ System.lineSeparator()+ "" - [ERROR] message2""`msg);"" is 191.",29
input,org.apache.maven.model.building,DefaultModelBuilder,activateFileModel,Long Statement,"The length of the statement ""List<Profile> activePomProfiles=profileSelector.getActiveProfiles(inputModel.getProfiles()`profileActivationContext`problems);"" is 126.",690
input,org.apache.maven.project,MavenProjectTest,testEmptyConstructor,Long Statement,"The length of the statement ""assertEquals(MavenProject.EMPTY_PROJECT_GROUP_ID + "":"" + MavenProject.EMPTY_PROJECT_ARTIFACT_ID+ "":jar:""+ MavenProject.EMPTY_PROJECT_VERSION`project.getId());"" is 158.",88
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolutionPolicyTest,setUp,Magic Number,The method contains a magic number: 3,37
input,org.apache.maven.plugin,PluginParameterExceptionTest,testMissingRequiredMapTypeParameter,Long Statement,"The length of the statement ""assertEquals(""One or more required plugin parameters are invalid/missing for 'goalPrefix:goal'"" + LS + LS+ ""[0] Inside the definition for plugin 'artifactId'` specify the following:""+ LS+ LS+ ""<configuration>""+ LS+ "" ...""+ LS+ "" <toAddresses>""+ LS+ "" <KEY>VALUE</KEY>""+ LS+ "" </toAddresses>""+ LS+ ""</configuration>.""+ LS`exception.buildDiagnosticMessage());"" is 357.",103
input,org.apache.maven.classrealm,DefaultClassRealmRequest,DefaultClassRealmRequest,Long Parameter List,The method has 5 parameters. ,38
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,collect,Long Statement,"The length of the statement ""return artifactCollector.collect(Collections.singleton(a.artifact)`projectArtifact.artifact`null`null`null`source`filter`Collections.emptyList()`null);"" is 151.",727
input,org.apache.maven.project,PomConstructionTest,testOrderOfMergedPluginDependenciesWithPluginManagement,Magic Number,The method contains a magic number: 5,755
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testReservedRepositoryId,Magic Number,The method contains a magic number: 4,486
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testDeprecatedDependencyMetaversionsLatestAndRelease,Long Statement,"The length of the statement ""assertContains(result.getWarnings().get(1)`""'dependencies.dependency.version' for test:b:jar is either LATEST or RELEASE (both of them are being deprecated)"");"" is 159.",702
input,org.apache.maven.internal.transformation,ConsumerPomArtifactTransformer,replacePom,Long Statement,"The length of the statement ""result.add(new DefaultArtifact(main.getGroupId()`main.getArtifactId()`BUILD_POM_CLASSIFIER`main.getExtension()`main.getVersion()`main.getProperties()`main.getFile()));"" is 167.",149
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.project,PomConstructionTest,testFullInterpolationOfNestedExpressions,Magic Number,The method contains a magic number: 10,851
input,org.apache.maven.model.merge,MavenModelMerger,mergeBuildBase_Filters,Long Parameter List,The method has 5 parameters. ,340
input,org.apache.maven.artifact.versioning,Restriction,hashCode,Magic Number,The method contains a magic number: 13,86
input,org.apache.maven.artifact.handler,ArtifactHandlerTest,testAptConsistency,Magic Number,The method contains a magic number: 6,39
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeLegacyWithSnapshotLegacy,Magic Number,The method contains a magic number: 2,167
input,org.apache.maven.internal.impl,TestApi,testCreateAndResolveArtifact,Long Statement,"The length of the statement ""Project project=session.getService(ProjectBuilder.class).build(ProjectBuilderRequest.builder().session(session).path(op.get()).processPlugins(false).resolveDependencies(false).build()).getProject().get();"" is 204.",118
