Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.project,PomConstructionTest,testBuildPluginInterpolation,Long Statement,"The length of the statement ""checkBuildPluginWithArtifactId(inactiveProfilePlugins`""plugin-all-profiles""`""Inactive all ||${project.basedir}||""`""<plugin-all-profiles-ina>Inactive all ||${project.basedir}||</plugin-all-profiles-ina>"");"" is 204.",169
input,org.apache.maven.repository,LegacyRepositorySystemTest,testThatASystemScopedDependencyIsNotResolvedFromRepositories,Long Statement,"The length of the statement ""legacySupport.setSession(new MavenSession(container`session`new DefaultMavenExecutionRequest()`new DefaultMavenExecutionResult()));"" is 131.",94
input,org.apache.maven.lifecycle.internal,ConcurrencyDependencyGraphTest,testConcurrencyGraphPrimaryVersion,Magic Number,The method contains a magic number: 2,51
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,collect,Long Statement,"The length of the statement ""return collect(artifacts`originatingArtifact`managedVersions`localRepository`remoteRepositories`source`filter`listeners`null);"" is 126.",720
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,wagonProviderConfigurationTest,Long Statement,"The length of the statement ""DefaultRepositorySystemSessionFactory systemSessionFactory=new DefaultRepositorySystemSessionFactory(artifactHandlerManager`aetherRepositorySystem`null`settingsDecrypter`eventSpyDispatcher`mavenRepositorySystem`information);"" is 224.",118
input,org.apache.maven.lifecycle.internal,LifecycleExecutionPlanCalculatorTest,testCalculateExecutionPlanWithGoalTasks,Magic Number,The method contains a magic number: 2,38
input,org.apache.maven.repository,ArtifactTransferEvent,toString,Magic Number,The method contains a magic number: 64,219
input,org.apache.maven.project.artifact,AttachedArtifact,setVersionRange,Long Statement,"The length of the statement ""throw new UnsupportedOperationException(""Cannot change the version information for an attached artifact."" + "" It is derived from the main artifact."");"" is 150.",141
input,org.apache.maven,ReactorReader,isPackagedArtifactUpToDate,Long Statement,"The length of the statement ""LOGGER.warn(""An I/O error occurred while checking if the packaged artifact is up-to-date "" + ""against the build output directory. "" + ""Continuing with the assumption that it is up-to-date.""`e);"" is 193.",204
input,org.apache.maven.repository.legacy,DefaultWagonManager,getArtifact,Long Statement,"The length of the statement ""throw new ResourceDoesNotExistException(""Failure to resolve "" + remotePath + "" from ""+ repository.getUrl()+ "" was cached in the local repository. ""+ ""Resolution will not be reattempted until the update interval of ""+ repository.getId()+ "" has elapsed or updates are forced."");"" is 276.",98
input,org.apache.maven.model.merge,MavenModelMerger,mergeBuildBase_Filters,Long Parameter List,The method has 5 parameters. ,340
input,org.apache.maven.internal.impl,AbstractSession,createArtifact,Long Parameter List,The method has 6 parameters. ,296
input,org.apache.maven.model.merge,MavenModelMerger,mergeModel_MailingLists,Long Parameter List,The method has 5 parameters. ,220
input,org.apache.maven,DefaultProjectDependenciesResolver,getIgnorableArtifacts,Magic Number,The method contains a magic number: 2,203
input,org.apache.maven.artifact.transform,TransformationManagerTest,testTransformationManager,Long Statement,"The length of the statement ""assertTrue(tms.get(1) instanceof LatestArtifactTransformation`""We expected the latest transformation and got "" + tms.get(1));"" is 125.",41
input,org.apache.maven.model.path,DefaultUrlNormalizer,normalize,Magic Number,The method contains a magic number: 3,32
input,org.apache.maven.model.path,DefaultUrlNormalizerTest,testPreservationOfDoubleSlashes,Long Statement,"The length of the statement ""assertEquals(""[fetch=]http://server.org/[push=]ssh://server.org/""`normalize(""[fetch=]http://server.org/[push=]ssh://server.org/""));"" is 131.",57
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest,testValidateUniqueProxyId,Long Statement,"The length of the statement ""assertContains(problems.messages.get(0)`""'proxies.proxy.id' must be unique"" + "" but found duplicate proxy with id "" + id);"" is 122.",192
input,org.apache.maven.model.building,ModelProblemUtils,formatLocation,Complex Method,Cyclomatic complexity of the method is 8,114
input,org.apache.maven.model.validation,DefaultModelValidator,validateModelVersion,Long Statement,"The length of the statement ""addViolation(problems`Severity.ERROR`Version.V20`""modelVersion""`null`""must be one of "" + values + "" but is '""+ string+ ""'.""`tracker);"" is 133.",1492
input,org.apache.maven.model.merge,MavenModelMerger,mergePlugin_Executions,Magic Number,The method contains a magic number: 2,521
input,org.apache.maven.cli,MavenCli,logging,Complex Conditional,"The conditional expression ""always"".equals(styleColor) || ""yes"".equals(styleColor) || ""force"".equals(styleColor) is complex.",488
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,newRepositorySession,Long Identifier,The length of the field WAGON_TRANSPORTER_PRIORITY_KEY is 30.,159
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilder,LifecycleModuleBuilder,Long Parameter List,The method has 6 parameters. ,59
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtra,Magic Number,The method contains a magic number: 2,60
input,org.apache.maven.plugin.internal,ReadOnlyPluginParametersValidator,doValidate,Long Parameter List,The method has 5 parameters. ,50
input,org.apache.maven.execution,DefaultMavenExecutionRequestPopulator,populateFromSettings,Empty catch clause,The method has an empty catch block.,146
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawDependenciesSelfReferencing,Long Statement,"The length of the statement ""String key=dependency.getGroupId() + "":"" + dependency.getArtifactId()+ "":""+ dependency.getVersion()+ (dependency.getClassifier() != null ? "":"" + dependency.getClassifier() : EMPTY);"" is 181.",697
input,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer,parseLifecyclePhaseDefinitions,Long Identifier,The length of the field DEFAULTLIFECYCLEBINDINGS_MODELID is 32.,142
input,org.apache.maven.lifecycle.internal,MojoExecutor,toScopes,Long Statement,"The length of the statement ""scopes=Arrays.asList(Artifact.SCOPE_COMPILE`Artifact.SCOPE_SYSTEM`Artifact.SCOPE_PROVIDED`Artifact.SCOPE_RUNTIME`Artifact.SCOPE_TEST);"" is 134.",127
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,newRepositorySession,Long Identifier,The length of the field MAVEN_RESOLVER_TRANSPORT_NATIVE is 31.,159
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(FAIL_FAST).longOpt(""fail-fast"").desc(""Stop at first failure in reactorized builds"").build());"" is 126.",127
input,org.apache.maven.plugin,MethodMap,isMethodInvocationConvertible,Long Statement,"The length of the statement ""if (formal == Float.TYPE && (actual == Float.class || actual == Long.class || actual == Integer.class || actual == Short.class || actual == Byte.class)) {"" is 154.",262
input,org.apache.maven.api.services,ArtifactCoordinateFactoryRequest,build,Long Parameter List,The method has 7 parameters. ,66
input,org.apache.maven.repository.metadata,ArtifactMetadata,ArtifactMetadata,Long Statement,"The length of the statement ""this(groupId`name`version`type`scopeString == null ? ArtifactScopeEnum.DEFAULT_SCOPE : ArtifactScopeEnum.valueOf(scopeString)`classifier`artifactUri`why`resolved`error);"" is 169.",147
input,org.apache.maven.model.building,FileToRawModelMergerTest,testOverriddenMergeMethods,Long Statement,"The length of the statement ""List<String> methodNames=Stream.of(MavenMerger.class.getDeclaredMethods()).filter(m -> m.getName().startsWith(""merge"")).filter(m -> {"" is 133.",36
input,org.apache.maven.repository.legacy,DefaultWagonManager,connectWagon,Long Statement,"The length of the statement ""logger.debug(""Using proxy "" + repository.getProxy().getHost() + "":""+ repository.getProxy().getPort()+ "" for ""+ repository.getUrl());"" is 132.",227
input,org.apache.maven.artifact,InvalidArtifactRTException,InvalidArtifactRTException,Long Parameter List,The method has 6 parameters. ,41
input,org.apache.maven.project,PomConstructionTest,testOrderOfGoalsFromPluginExecutionWithPluginManagement,Magic Number,The method contains a magic number: 5,606
input,org.apache.maven.artifact,DefaultArtifact,DefaultArtifact,Long Parameter List,The method has 7 parameters. ,93
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,recurse,Long Statement,"The length of the statement ""throw new ArtifactResolutionException(""Unable to get dependency information for "" + artifact.getId() + "": ""+ e.getMessage()`artifact`childRemoteRepositories`e);"" is 160.",228
input,org.apache.maven.plugin.internal,DeprecatedPluginValidator,doValidate,Long Parameter List,The method has 5 parameters. ,55
input,org.apache.maven.cli,MavenCli,logging,Long Statement,"The length of the statement ""throw new IllegalArgumentException(""Invalid color configuration value '"" + styleColor + ""'. Supported are 'auto'` 'always'` 'never'."");"" is 135.",488
input,org.apache.maven.repository.internal,DefaultVersionResolver,resolveVersion,Complex Method,Cyclomatic complexity of the method is 20,94
input,org.apache.maven.artifact.factory,DefaultArtifactFactory,createDependencyArtifact,Long Parameter List,The method has 7 parameters. ,65
input,org.apache.maven.cli,MavenCliTest,activateBatchModeArguments,Long Statement,"The length of the statement ""return Stream.of(Arguments.of(false`new String[]{}`false)`Arguments.of(true`new String[]{}`true)`Arguments.of(true`new String[]{""--force-interactive""}`false)`Arguments.of(true`new String[]{""--force-interactive""`""--non-interactive""}`false)`Arguments.of(true`new String[]{""--force-interactive""`""--batch-mode""}`false)`Arguments.of(true`new String[]{""--force-interactive""`""--non-interactive""`""--batch-mode""}`false)`Arguments.of(false`new String[]{""--non-interactive""}`true)`Arguments.of(false`new String[]{""--batch-mode""}`true)`Arguments.of(false`new String[]{""--non-interactive""`""--batch-mode""}`true));"" is 599.",622
input,org.apache.maven.internal.impl,DefaultArtifactCoordinateFactory,create,Long Statement,"The length of the statement ""return new DefaultArtifactCoordinate(session`new org.eclipse.aether.artifact.DefaultArtifact(request.getGroupId()`request.getArtifactId()`classifier`extension`request.getVersion()`type));"" is 187.",36
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 1000,27
input,org.apache.maven.graph,DefaultProjectDependencyGraphTest,testNonTransitivesInOrder,Long Statement,"The length of the statement ""final ProjectDependencyGraph graph=new DefaultProjectDependencyGraph(Arrays.asList(depender1`depender4`depender2`depender3`aProject));"" is 134.",90
input,org.apache.maven.cli.event,ExecutionEventLoggerTest,testTerminalWidth,Magic Number,The method contains a magic number: 70,132
input,org.apache.maven.plugin.internal,DefaultPluginValidationManager,validationReportLevel,Long Statement,"The length of the statement ""return (ValidationReportLevel)session.getData().computeIfAbsent(ValidationReportLevel.class`() -> parseValidationReportLevel(session));"" is 135.",96
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,setupPluginRealm,Long Statement,"The length of the statement ""PluginRealmCache.Key cacheKey=pluginRealmCache.createKey(plugin`parent`foreignImports`filter`project.getRemotePluginRepositories()`session.getRepositorySession());"" is 163.",317
input,org.apache.maven.repository.metadata,MetadataGraphVertex,compareTo,Complex Method,Cyclomatic complexity of the method is 9,96
input,org.apache.maven.model.inheritance,DefaultInheritanceAssemblerTest,testInheritance,Long Statement,"The length of the statement ""File actual=new File(""target/test-classes/poms/inheritance/"" + baseName + (fromRepo ? ""-build"" : ""-repo"")+ ""-actual.xml"");"" is 122.",165
input,org.apache.maven.execution,ProfileActivation,getProfileIds,Long Statement,"The length of the statement ""return this.activations.entrySet().stream().filter(e -> predicate.test(e.getValue())).map(Map.Entry::getKey).collect(toSet());"" is 126.",121
