Project Name,Package Name,Type Name,NOF,NOPF,NOM,NOPM,LOC,WMC,NC,DIT,LCOM,FANIN,FANOUT,File path,Line no
input,org.apache.maven.model.building,ModelProcessor,1,0,0,0,6,0,1,0,-1.0,7,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\ModelProcessor.java,24
input,org.apache.maven.model.building,ModelSource,0,0,0,0,7,0,4,0,-1.0,12,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\ModelSource.java,23
input,org.apache.maven.model.building,ModelSource2,0,0,2,0,15,2,1,1,-1.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\ModelSource2.java,23
input,org.apache.maven.model.building,ModelSource3,0,0,2,0,19,2,1,2,-1.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\ModelSource3.java,23
input,org.apache.maven.model.building,ModelSourceTransformer,0,0,1,0,13,1,1,0,-1.0,3,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\ModelSourceTransformer.java,25
input,org.apache.maven.model.building,Result,3,0,18,16,153,31,0,0,0.1111111111111111,6,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\Result.java,30
input,org.apache.maven.model.building,StringModelSource,0,0,2,2,21,2,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\StringModelSource.java,23
input,org.apache.maven.model.building,TransformerContext,1,0,4,0,36,4,1,0,-1.0,9,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\TransformerContext.java,25
input,org.apache.maven.model.building,TransformerContextBuilder,0,0,2,0,18,2,1,0,-1.0,6,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\TransformerContextBuilder.java,21
input,org.apache.maven.model.building,TransformerException,0,0,2,2,11,2,0,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\TransformerException.java,21
input,org.apache.maven.model.building,UrlModelSource,0,0,1,1,13,1,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\UrlModelSource.java,25
input,org.apache.maven.model.building,BuildModelSourceTransformerTest,2,0,6,1,67,11,0,0,0.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\test\java\org\apache\maven\model\building\BuildModelSourceTransformerTest.java,35
input,org.apache.maven.model.building,ComplexActivationTest,0,0,2,0,22,2,0,0,-1.0,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\test\java\org\apache\maven\model\building\ComplexActivationTest.java,30
input,org.apache.maven.model.building,DefaultModelBuilderFactoryTest,1,0,4,0,40,4,0,0,0.0,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\test\java\org\apache\maven\model\building\DefaultModelBuilderFactoryTest.java,34
input,org.apache.maven.model.building,DefaultModelBuilderTest,4,0,2,0,61,2,0,0,1.0,0,6,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\test\java\org\apache\maven\model\building\DefaultModelBuilderTest.java,36
input,org.apache.maven.model.building,DefaultModelBuilderTest.CycleInImportsResolver,0,0,0,0,11,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\test\java\org\apache\maven\model\building\DefaultModelBuilderTest.java,92
input,org.apache.maven.model.building,DefaultModelBuilderTest.BaseModelResolver,0,0,0,0,28,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\test\java\org\apache\maven\model\building\DefaultModelBuilderTest.java,106
input,org.apache.maven.model.building,FileModelSourceTest,0,0,3,0,30,3,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\test\java\org\apache\maven\model\building\FileModelSourceTest.java,31
input,org.apache.maven.model.building,FileToRawModelMergerTest,0,0,1,0,26,2,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\test\java\org\apache\maven\model\building\FileToRawModelMergerTest.java,34
input,org.apache.maven.model.building,ModelBuildingExceptionTest,0,0,1,0,8,1,0,0,-1.0,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\test\java\org\apache\maven\model\building\ModelBuildingExceptionTest.java,27
input,org.apache.maven.model.building,SimpleProblemCollector,4,0,7,7,45,13,0,1,0.42857142857142855,4,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\test\java\org\apache\maven\model\building\SimpleProblemCollector.java,26
input,org.apache.maven.model.composition,DefaultDependencyManagementImporter,0,0,1,1,27,6,0,1,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\composition\DefaultDependencyManagementImporter.java,34
input,org.apache.maven.model.composition,DependencyManagementImporter,0,0,1,0,13,1,1,0,-1.0,2,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\composition\DependencyManagementImporter.java,28
input,org.apache.maven.model.inheritance,DefaultInheritanceAssembler,3,0,2,1,192,8,0,1,0.0,2,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\inheritance\DefaultInheritanceAssembler.java,41
input,org.apache.maven.model.inheritance,DefaultInheritanceAssembler.InheritanceModelMerger,0,0,0,0,144,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\inheritance\DefaultInheritanceAssembler.java,128
input,org.apache.maven.model.inheritance,InheritanceAssembler,0,0,1,0,13,1,1,0,-1.0,3,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\inheritance\InheritanceAssembler.java,25
input,org.apache.maven.model.inheritance,DefaultInheritanceAssemblerTest,3,0,14,2,103,15,0,0,0.0,0,5,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\test\java\org\apache\maven\model\inheritance\DefaultInheritanceAssemblerTest.java,37
input,org.apache.maven.model.inheritance,MergerTest,0,0,1,0,63,1,0,0,-1.0,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\test\java\org\apache\maven\model\inheritance\MergerTest.java,34
input,org.apache.maven.model.interpolation,AbstractStringBasedModelInterpolator,8,0,10,6,112,21,1,1,0.5,0,6,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\interpolation\AbstractStringBasedModelInterpolator.java,49
input,org.apache.maven.model.interpolation,BuildTimestampValueSource,2,0,2,1,15,3,0,0,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\interpolation\BuildTimestampValueSource.java,26
input,org.apache.maven.model.interpolation,DefaultModelVersionProcessor,3,0,2,2,22,5,0,1,0.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\interpolation\DefaultModelVersionProcessor.java,28
input,org.apache.maven.model.interpolation,MavenBuildTimestamp,4,3,6,6,39,8,0,0,0.5,2,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\interpolation\MavenBuildTimestamp.java,28
input,org.apache.maven.model.interpolation,ModelInterpolator,0,0,2,0,15,2,1,0,-1.0,4,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\interpolation\ModelInterpolator.java,27
input,org.apache.maven.model.interpolation,ModelVersionProcessor,0,0,2,0,16,2,1,0,-1.0,3,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\interpolation\ModelVersionProcessor.java,25
input,org.apache.maven.model.interpolation,PathTranslatingPostProcessor,4,0,2,1,23,4,0,0,0.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\interpolation\PathTranslatingPostProcessor.java,29
input,org.apache.maven.model.interpolation,ProblemDetectingValueSource,4,0,4,3,32,6,0,0,0.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\interpolation\ProblemDetectingValueSource.java,29
input,org.apache.maven.model.interpolation,StringVisitorModelInterpolator,0,0,3,2,47,7,0,2,-1.0,0,5,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\interpolation\StringVisitorModelInterpolator.java,46
input,org.apache.maven.model.interpolation,StringVisitorModelInterpolator.InnerInterpolator,0,0,0,0,3,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\interpolation\StringVisitorModelInterpolator.java,60
input,org.apache.maven.model.interpolation,UrlNormalizingPostProcessor,2,0,2,1,25,3,0,0,0.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\interpolation\UrlNormalizingPostProcessor.java,27
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,1,0,27,21,255,28,1,0,0.1111111111111111,0,6,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\test\java\org\apache\maven\model\interpolation\AbstractModelInterpolatorTest.java,55
input,org.apache.maven.model.interpolation,MavenBuildTimestampTest,0,0,1,0,9,1,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\test\java\org\apache\maven\model\interpolation\MavenBuildTimestampTest.java,29
input,org.apache.maven.model.interpolation,StringVisitorModelInterpolatorTest,0,0,1,0,5,1,0,1,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\test\java\org\apache\maven\model\interpolation\StringVisitorModelInterpolatorTest.java,21
input,org.apache.maven.model.io,DefaultModelReader,1,0,9,4,81,9,0,1,0.4444444444444444,1,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\io\DefaultModelReader.java,43
input,org.apache.maven.model.io,DefaultModelWriter,0,0,6,6,38,7,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\io\DefaultModelWriter.java,37
input,org.apache.maven.model.io,ModelParseException,2,0,4,4,51,4,0,0,0.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\io\ModelParseException.java,23
input,org.apache.maven.model.io,ModelReader,3,0,3,0,44,3,1,0,-1.0,3,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\io\ModelReader.java,29
input,org.apache.maven.model.io,ModelWriter,0,0,6,0,53,6,1,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\io\ModelWriter.java,29
input,org.apache.maven.model.locator,DefaultModelLocator,0,0,2,2,23,5,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\locator\DefaultModelLocator.java,26
input,org.apache.maven.model.locator,ModelLocator,0,0,2,0,20,3,1,0,-1.0,6,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\locator\ModelLocator.java,23
input,org.apache.maven.model.management,DefaultDependencyManagementInjector,1,0,1,1,56,1,0,1,0.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\management\DefaultDependencyManagementInjector.java,38
input,org.apache.maven.model.management,DefaultDependencyManagementInjector.ManagementModelMerger,0,0,0,0,47,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\management\DefaultDependencyManagementInjector.java,55
input,org.apache.maven.model.management,DefaultPluginManagementInjector,1,0,1,1,66,1,0,1,0.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\management\DefaultPluginManagementInjector.java,40
input,org.apache.maven.model.management,DefaultPluginManagementInjector.ManagementModelMerger,0,0,0,0,57,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\management\DefaultPluginManagementInjector.java,57
input,org.apache.maven.model.management,DependencyManagementInjector,0,0,1,0,12,1,1,0,-1.0,2,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\management\DependencyManagementInjector.java,25
input,org.apache.maven.model.management,PluginManagementInjector,0,0,1,0,12,1,1,0,-1.0,2,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\management\PluginManagementInjector.java,25
input,org.apache.maven.model.normalization,DefaultModelNormalizer,1,0,7,4,81,17,0,1,1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\normalization\DefaultModelNormalizer.java,39
input,org.apache.maven.model.normalization,DefaultModelNormalizer.DuplicateMerger,0,0,0,0,8,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\normalization\DefaultModelNormalizer.java,106
input,org.apache.maven.model.normalization,ModelNormalizer,0,0,4,0,21,4,1,0,-1.0,2,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\normalization\ModelNormalizer.java,25
input,org.apache.maven.model.path,DefaultModelPathTranslator,1,0,5,2,57,15,0,1,0.6,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\path\DefaultModelPathTranslator.java,37
input,org.apache.maven.model.path,DefaultModelUrlNormalizer,1,0,3,2,31,7,0,1,0.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\path\DefaultModelUrlNormalizer.java,31
input,org.apache.maven.model.path,DefaultPathTranslator,0,0,1,1,22,4,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\path\DefaultPathTranslator.java,26
input,org.apache.maven.model.path,DefaultUrlNormalizer,0,0,1,1,32,7,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\path\DefaultUrlNormalizer.java,24
input,org.apache.maven.model.path,ModelPathTranslator,0,0,1,0,12,1,1,0,-1.0,2,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\path\ModelPathTranslator.java,26
input,org.apache.maven.model.path,ModelUrlNormalizer,0,0,1,0,11,1,1,0,-1.0,2,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\path\ModelUrlNormalizer.java,24
input,org.apache.maven.model.path,PathTranslator,0,0,1,0,12,1,1,0,-1.0,6,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\path\PathTranslator.java,23
input,org.apache.maven.model.path,ProfileActivationFilePathInterpolator,2,0,4,4,52,11,0,0,0.5,3,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\path\ProfileActivationFilePathInterpolator.java,36
input,org.apache.maven.model.path,UrlNormalizer,0,0,1,0,11,1,1,0,-1.0,6,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\path\UrlNormalizer.java,21
input,org.apache.maven.model.path,DefaultUrlNormalizerTest,1,0,8,0,36,8,0,0,0.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\test\java\org\apache\maven\model\path\DefaultUrlNormalizerTest.java,26
input,org.apache.maven.model.profile.activation,FileProfileActivator,1,0,3,3,58,10,0,1,0.6666666666666666,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\profile\activation\FileProfileActivator.java,38
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivator,5,0,8,3,121,29,0,1,0.25,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\profile\activation\JdkVersionProfileActivator.java,37
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivator.RangeValue,2,0,0,0,11,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\profile\activation\JdkVersionProfileActivator.java,172
input,org.apache.maven.model.profile.activation,OperatingSystemProfileActivator,0,0,7,2,81,18,0,1,-1.0,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\profile\activation\OperatingSystemProfileActivator.java,31
input,org.apache.maven.model.profile.activation,ProfileActivator,0,0,2,0,21,2,4,0,-1.0,1,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\profile\activation\ProfileActivator.java,25
input,org.apache.maven.model.profile.activation,PropertyProfileActivator,0,0,2,2,50,10,0,1,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\profile\activation\PropertyProfileActivator.java,33
input,org.apache.maven.model.profile.activation,AbstractProfileActivatorTest,1,0,4,0,20,4,3,0,0.75,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\test\java\org\apache\maven\model\profile\activation\AbstractProfileActivatorTest.java,32
input,org.apache.maven.model.profile.activation,FileProfileActivatorTest,2,0,9,0,62,10,0,1,0.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\test\java\org\apache\maven\model\profile\activation\FileProfileActivatorTest.java,39
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivatorTest,0,0,10,0,102,10,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\test\java\org\apache\maven\model\profile\activation\JdkVersionProfileActivatorTest.java,28
input,org.apache.maven.model.profile.activation,PropertyProfileActivatorTest,0,0,13,0,80,13,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\test\java\org\apache\maven\model\profile\activation\PropertyProfileActivatorTest.java,29
input,org.apache.maven.model.profile,DefaultProfileActivationContext,6,0,18,15,111,19,0,1,0.2222222222222222,4,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\profile\DefaultProfileActivationContext.java,30
input,org.apache.maven.model.profile,DefaultProfileInjector,1,0,1,1,128,3,0,1,0.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\profile\DefaultProfileInjector.java,44
input,org.apache.maven.model.profile,DefaultProfileInjector.ProfileModelMerger,0,0,0,0,109,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\profile\DefaultProfileInjector.java,76
input,org.apache.maven.model.profile,DefaultProfileSelector,1,0,6,4,69,17,0,1,0.0,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\profile\DefaultProfileSelector.java,39
input,org.apache.maven.model.profile,ProfileActivationContext,1,0,6,0,40,6,1,0,-1.0,10,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\profile\ProfileActivationContext.java,25
