Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilderTest,testEnvironmentVariablesAreInterpolated,Long Statement,"The length of the statement ""doReturn(persistedToolchains).when(toolchainsReader).read(any(InputStream.class)`ArgumentMatchers.<String`Object>anyMap());"" is 123.",234
input,org.apache.maven.lifecycle.providers,AbstractLifecycleProvider,AbstractLifecycleProvider,Magic Number,The method contains a magic number: 2,37
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,populateMojoExecutionFields,Long Parameter List,The method has 6 parameters. ,615
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache,artifactHashCode,Magic Number,The method contains a magic number: 17,108
input,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer,getPluginsBoundByDefaultToAllLifecycles,Long Statement,"The length of the statement ""logger.debug(""Looking up lifecycle mappings for packaging "" + packaging + "" from ""+ Thread.currentThread().getContextClassLoader());"" is 132.",86
input,org.apache.maven.model.building,DefaultModelBuilderFactory,newProfileActivators,Long Statement,"The length of the statement ""return new ProfileActivator[]{new JdkVersionProfileActivator()`new OperatingSystemProfileActivator()`new PropertyProfileActivator()`new FileProfileActivator(newProfileActivationFilePathInterpolator())};"" is 202.",238
input,org.apache.maven.model.building,DefaultModelBuilder,loadDependencyManagement,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.ERROR`Version.BASE).setMessage(""'dependencyManagement.dependencies.dependency.artifactId' for "" + dependency.getManagementKey() + "" is missing."").setLocation(dependency.getLocation("""")));"" is 242.",1656
input,org.apache.maven.artifact.resolver,ArtifactResolver,resolveTransitively,Long Parameter List,The method has 6 parameters. ,101
input,org.apache.maven.artifact.versioning,VersionRange,intersection,Long Method,The method has 103 lines of code.,287
input,org.apache.maven.plugin,MavenPluginManager,setupPluginRealm,Long Parameter List,The method has 5 parameters. ,86
input,org.apache.maven.model.inheritance,DefaultInheritanceAssemblerTest,testFlatTrickyUrls,Long Statement,"The length of the statement ""assertTrue(afe.getMessage().contains(""Expected text value 'http://www.apache.org/path/to/parent/../child-artifact-id/' but was "" + ""'http://www.apache.org/path/to/parent/child-artifact-id/'"")`afe.getMessage());"" is 210.",112
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 60,27
input,org.apache.maven.settings,SettingsUtilsTest,testRoundTripProfiles,Long Statement,"The length of the statement ""ActivationFile af=ActivationFile.newBuilder().exists(""exists"" + Long.toHexString(entropy.nextLong())).missing(""missing"" + Long.toHexString(entropy.nextLong())).build();"" is 168.",63
input,org.apache.maven.api.services,ArtifactFactory,create,Long Parameter List,The method has 5 parameters. ,45
input,org.apache.maven.model.merge,MavenModelMerger,mergeModel_Prerequisites,Long Parameter List,The method has 5 parameters. ,196
input,org.apache.maven.project,MavenProject,getCompileDependencies,Long Statement,"The length of the statement ""if (Artifact.SCOPE_COMPILE.equals(a.getScope()) || Artifact.SCOPE_PROVIDED.equals(a.getScope()) || Artifact.SCOPE_SYSTEM.equals(a.getScope())) {"" is 144.",1360
input,org.apache.maven.settings,DefaultMavenSettingsBuilder,buildSettings,Long Statement,"The length of the statement ""File globalSettingsFile=getFile(""${maven.conf}/settings.xml""`""maven.conf""`MavenSettingsBuilder.ALT_GLOBAL_SETTINGS_XML_LOCATION);"" is 129.",62
input,org.apache.maven,ReactorReader,getProjects,Long Statement,"The length of the statement ""allProjects.forEach(project -> map.computeIfAbsent(project.getGroupId()`k -> new HashMap<>()).computeIfAbsent(project.getArtifactId()`k -> new HashMap<>()).put(project.getVersion()`project));"" is 191.",462
input,org.apache.maven.project,ProjectModelResolver,addRepository,Long Statement,"The length of the statement ""List<RemoteRepository> newRepositories=Collections.singletonList(ArtifactDescriptorUtils.toRemoteRepository(new org.apache.maven.model.Repository(repository)));"" is 160.",120
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,shouldWarnPropertiesWithPomPrefix,Long Statement,"The length of the statement ""Model model=Model.newBuilder().name(uninterpolatedName).organization(Organization.newBuilder().name(orgName).build()).build();"" is 126.",509
input,org.apache.maven,DefaultMaven,validateOptionalProfiles,Long Statement,"The length of the statement ""final Set<String> notFoundOptionalProfiles=optionalProfiles.stream().filter(rap -> !allAvailableProfiles.contains(rap)).collect(toSet());"" is 137.",567
input,org.apache.maven,DefaultMaven,persistResumptionData,Long Statement,"The length of the statement ""MavenProject rootProject=session.getAllProjects().stream().filter(MavenProject::isExecutionRoot).findFirst().orElseThrow(() -> new IllegalStateException(""No project in the session is execution root""));"" is 201.",385
input,org.apache.maven.artifact,ArtifactUtils,isSnapshot,Long Statement,"The length of the statement ""if (version.regionMatches(true`version.length() - Artifact.SNAPSHOT_VERSION.length()`Artifact.SNAPSHOT_VERSION`0`Artifact.SNAPSHOT_VERSION.length())) {"" is 151.",35
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testNegativeSize,Magic Number,The method contains a magic number: 100L,32
input,org.apache.maven.plugin,PluginParameterExceptionTest,testMissingRequiredCollectionTypeParameter,Long Statement,"The length of the statement ""assertEquals(""One or more required plugin parameters are invalid/missing for 'goalPrefix:goal'"" + LS + LS+ ""[0] Inside the definition for plugin 'artifactId'` specify the following:""+ LS+ LS+ ""<configuration>""+ LS+ "" ...""+ LS+ "" <toAddresses>""+ LS+ "" <item>VALUE</item>""+ LS+ "" </toAddresses>""+ LS+ ""</configuration>.""+ LS`exception.buildDiagnosticMessage());"" is 359.",71
input,org.apache.maven.project,DefaultProjectBuilder,initProject,Long Statement,"The length of the statement ""if ((dependencyManagement != null) && ((dependencyManagement.getDependencies()) != null) && (dependencyManagement.getDependencies().size() > 0)) {"" is 146.",650
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilder,LifecycleModuleBuilder,Long Identifier,The length of the parameter consumerPomArtifactTransformer is 30.,59
input,org.apache.maven.cli.configuration,SettingsXmlConfigurationProcessor,populateFromSettings,Empty catch clause,The method has an empty catch block.,186
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,setUp,Magic Number,The method contains a magic number: 3,48
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Magic Number,The method contains a magic number: 4,198
input,org.apache.maven.internal.xml,XmlNodeImplTest,testCombineChildrenAppend,Long Statement,"The length of the statement ""String result=""<configuration>\n"" + "" <plugins>\n"" + "" <plugin>\n""+ "" <groupId>foo.bar</groupId>\n""+ "" <artifactId>foo-bar-plugin</artifactId>\n""+ "" <configuration>\n""+ "" <plugins>\n""+ "" <plugin>\n""+ "" <groupId>org.apache.maven.plugins</groupId>\n""+ "" <artifactId>maven-compiler-plugin</artifactId>\n""+ "" <bar>\n""+ "" <value>foo</value>\n""+ "" </bar>\n""+ "" </plugin>\n""+ "" <plugin>\n""+ "" <groupId>org.apache.maven.plugins</groupId>\n""+ "" <artifactId>maven-surefire-plugin</artifactId>\n""+ "" <foo>\n""+ "" <properties combine.children=\""append\"">\n""+ "" <property>\n""+ "" <name>prop1</name>\n""+ "" <value>value1</value>\n""+ "" </property>\n""+ "" <property>\n""+ "" <name>prop2</name>\n""+ "" <value>value2</value>\n""+ "" </property>\n""+ "" </properties>\n""+ "" </foo>\n""+ "" </plugin>\n""+ "" </plugins>\n""+ "" </configuration>\n""+ "" </plugin>\n""+ "" </plugins>\n""+ ""</configuration>"";"" is 863.",46
input,org.apache.maven.artifact.transform,TransformationManagerTest,testTransformationManager,Long Statement,"The length of the statement ""assertTrue(tms.get(1) instanceof LatestArtifactTransformation`""We expected the latest transformation and got "" + tms.get(1));"" is 125.",41
input,org.apache.maven.lifecycle.internal.builder,BuilderCommonTest,getBuilderCommon,Long Statement,"The length of the statement ""return new BuilderCommon(debugLogger`new LifecycleExecutionPlanCalculatorStub()`mock(ExecutionEventCatapult.class)`logger);"" is 123.",90
input,org.apache.maven.internal.impl,AbstractSession,toArtifact,Long Statement,"The length of the statement ""return new org.eclipse.aether.artifact.DefaultArtifact(coord.getGroupId()`coord.getArtifactId()`coord.getClassifier()`coord.getExtension()`coord.getVersion().toString()`null`(File)null);"" is 186.",179
input,org.apache.maven.artifact,DefaultArtifact,DefaultArtifact,Long Parameter List,The method has 7 parameters. ,93
input,org.apache.maven.project,PomConstructionTest,testOrderOfGoalsFromPluginExecutionWithoutPluginManagement,Magic Number,The method contains a magic number: 5,594
input,org.apache.maven.internal.xml,XmlNodeImplTest,testCombineId,Magic Number,The method contains a magic number: 3,153
input,org.apache.maven.model.validation,DefaultModelValidator,validateCoordinateIdWithWildcards,Long Parameter List,The method has 8 parameters. ,1199
input,org.apache.maven.lifecycle.internal,MojoExecutor,toScopes,Long Statement,"The length of the statement ""scopes=Arrays.asList(Artifact.SCOPE_COMPILE`Artifact.SCOPE_SYSTEM`Artifact.SCOPE_PROVIDED`Artifact.SCOPE_RUNTIME`Artifact.SCOPE_TEST);"" is 134.",127
input,org.apache.maven.profiles.activation,JdkPrefixProfileActivator,canDetectActivation,Long Statement,"The length of the statement ""return profile.getActivation() != null && profile.getActivation().getJdk() != null && !profile.getActivation().getJdk().isEmpty();"" is 130.",77
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testMissingDependencyExclusionId,Long Statement,"The length of the statement ""assertContains(result.getWarnings().get(1)`""'dependencies.dependency.exclusions.exclusion.artifactId' for gid:aid:jar is missing"");"" is 131.",591
input,org.apache.maven.model.validation,DefaultModelValidator,validateProfileId,Long Statement,"The length of the statement ""addViolation(problems`severity`version`prefix + fieldName`sourceHint`""with value '"" + id + ""' does not match a valid profile id pattern.""`tracker);"" is 147.",1155
input,org.apache.maven.model.plugin,DefaultLifecycleBindingsInjector,injectLifecycleBindings,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.ERROR`Version.BASE).setMessage(""Unknown packaging: "" + packaging).setLocation(model.getLocation(""packaging"")));"" is 166.",64
input,org.apache.maven.configuration,DefaultBeanConfiguratorPathTest,testPreAndPostProcessing,Magic Number,The method contains a magic number: 2,77
input,org.apache.maven.lifecycle.internal,DefaultLifecycleExecutionPlanCalculator,DefaultLifecycleExecutionPlanCalculator,Long Parameter List,The method has 7 parameters. ,87
input,org.apache.maven.plugin,MojoNotFoundException,toMessage,Magic Number,The method contains a magic number: 256,50
input,org.apache.maven,ReactorReader,determineBuildOutputDirectoryForArtifact,Long Identifier,The length of the identifier projectCompiledDuringThisSession is 32.,175
input,org.apache.maven.api.services,ArtifactCoordinateFactory,create,Long Parameter List,The method has 5 parameters. ,46
input,org.apache.maven.plugin,ReflectionValueExtractor,getMappedValue,Long Statement,"The length of the statement ""final String message=String.format(""The token '%s' at position '%d' refers to a java.util.Map` but the value "" + ""seems is an instance of '%s'""`expression.subSequence(from`to)`from`value.getClass());"" is 199.",213
input,org.apache.maven.model.validation,DefaultModelValidator,validate20EffectiveRepository,Long Statement,"The length of the statement ""addViolation(problems`errOn31`Version.V20`prefix + ""id""`null`""must not be 'local'"" + ""` this identifier is reserved for the local repository"" + ""` using it for other repositories will corrupt your repository metadata.""`repository);"" is 231.",1032
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithSize,Magic Number,The method contains a magic number: 3L,248
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testOverConstrainedVersionException,Long Statement,"The length of the statement ""OverConstrainedVersionException e=assertThrows(OverConstrainedVersionException.class`() -> collect(createSet(new Object[]{a.artifact})));"" is 137.",675
